"fiscalcode"|"annomese"|"regulation"|"id_istat_province"|"istat_province_prcode"
"08587760961"|"201910"|UNI CEI EN ISO/IEC 27001:2017|53|PI
"02538160033"|"201910"|UNI EN ISO 9001:2015|13|MI
"01056020322"|"201910"|UNI ISO 45001:2018|82|BA
"02298700010"|"201910"|UNI EN ISO 9001:2015|13|MI
"02144910243"|"201910"|UNI EN ISO 9001:2015|25|VI
"01153330509"|"201910"|UNI EN ISO 9001:2015|53|PI
"02770891204"|"201910"|UNI CEI EN ISO/IEC 27001:2017|45|RA
"00273930826"|"201910"|UNI EN ISO 9001:2015|95|PA
"03253560613"|"201910"|UNI EN ISO 9001:2015|76|CE
"01354911008"|"201910"|UNI EN ISO 14001:2015|67|RM
"02452240134"|"201910"|UNI EN ISO 9001:2015|19|LC
"05903120631"|"201910"|UNI EN ISO 13485:2016|21|MB
"10236451000"|"201910"|UNI EN ISO 9001:2015|12|SO
"05376840012"|"201910"|UNI EN ISO 9001:2015|1|TO
"03490340282"|"201910"|UNI EN ISO 9001:2015|22|BZ
"03099650230"|"201910"|UNI EN ISO 14001:2015|43|BO
"03277950287"|"201910"|UNI EN ISO 9001:2015|24|VR
"03530851207"|"201910"|UNI ISO 37001:2016|37|GE
"03558340406"|"201910"|UNI EN ISO 14001:2015|46|FO
"02090330040"|"201910"|UNI EN ISO 14001:2015|4|CN
"02643150168"|"201910"|UNI EN ISO 14001:2015|13|MI
"01021310717"|"201910"|UNI EN ISO 9001:2015|81|FG
"80403930581"|"201910"|UNI EN ISO 9001:2015|67|RM
"01473360095"|"201910"|UNI ISO 45001:2018|36|SV
"08867370960"|"201910"|UNI EN ISO 9001:2015|13|MI
"01013130073"|"201910"|UNI EN ISO 14001:2015|9|AO
"01766980997"|"201910"|UNI EN ISO 9001:2015|37|GE
"02538160033"|"201910"|UNI EN ISO 9001:2015|73|CH
"07897711003"|"201910"|BS OHSAS 18001:2007|11|CO
"01324070836"|"201910"|UNI EN ISO 9001:2015|29|PD
"03969340482"|"201910"|UNI EN ISO 9001:2015|51|FI
"01618960882"|"201910"|UNI EN ISO 9001:2015|101|RG
"10236451000"|"201910"|UNI EN ISO 14001:2015|8|VB
"07853330152"|"201910"|UNI EN ISO 9001:2015|21|MB
"11629770154"|"201910"|UNI EN ISO 9001:2015|112|FC
"01989570161"|"201910"|UNI EN ISO 9001:2015|14|BG
"09997420154"|"201910"|UNI EN ISO 9001:2015|17|CR
"02185060403"|"201910"|UNI EN ISO 9001:2015|46|FO
"13112860153"|"201910"|UNI CEI EN ISO 50001:2011|3|NO
"03702760962"|"201910"|BS OHSAS 18001:2007|105|CA
"01635970625"|"201910"|UNI EN ISO 9001:2015|77|BN
"03965180650"|"201910"|UNI EN ISO 9001:2015|94|TP
"01664630223"|"201910"|UNI ISO 45001:2018|33|TS
"07873241215"|"201910"|UNI EN ISO 9001:2015|78|NA
"01903960068"|"201910"|UNI EN ISO 9001:2015|6|AL
"08409511212"|"201910"|UNI EN ISO 9001:2015|78|NA
"01724180227"|"201910"|UNI EN ISO 9001:2015|23|TN
"03427350545"|"201910"|UNI EN ISO 9001:2015|58|PG
"01123290312"|"201910"|BS OHSAS 18001:2007|32|GO
"05654281210"|"201910"|UNI EN ISO 9001:2015|78|NA
"02905770604"|"201910"|UNI EN ISO 9001:2015|69|FR
"02630120166"|"201910"|UNI CEI EN ISO 50001:2011|15|BS
"03479071205"|"201910"|UNI EN ISO 9001:2015|43|BO
"00891770158"|"201910"|UNI EN ISO 9001:2015|15|BS
"07682560151"|"201910"|PREN 9100:2016|3|NO
"03740890375"|"201910"|UNI EN ISO 9001:2015|43|BO
"01761020674"|"201910"|UNI EN ISO 9001:2015|71|TE
"00389240219"|"201910"|UNI EN ISO 9001:2015|22|BZ
"02231060167"|"201910"|UNI EN ISO 9001:2015|14|BG
"06560010966"|"201910"|BS OHSAS 18001:2007|51|FI
"01286550726"|"201910"|UNI EN ISO 14001:2015|82|BA
"00581660487"|"201910"|UNI EN ISO 9001:2015|51|FI
"01528390626"|"201910"|UNI EN ISO 9001:2015|77|BN
"07269691213"|"201910"|UNI EN ISO 9001:2015|78|NA
"06179830481"|"201910"|UNI EN ISO 9001:2015|51|FI
"06908361212"|"201910"|BS OHSAS 18001:2007|78|NA
"01459590285"|"201910"|UNI EN ISO 9001:2015|27|TV
"05035600963"|"201910"|UNI EN ISO 9001:2015|14|BG
"02848780967"|"201910"|UNI EN ISO 9001:2015|13|MI
"01384080584"|"201910"|UNI EN ISO 9001:2015|67|RM
"00180290041"|"201910"|UNI EN ISO 9001:2015|5|AT
"04133390965"|"201910"|UNI EN ISO 9001:2015|21|MB
"09461100019"|"201910"|UNI EN ISO 9001:2015|1|TO
"01086090634"|"201910"|UNI EN ISO 9001:2015|78|NA
"00160360301"|"201910"|UNI EN ISO 9001:2015|31|UD
"02391640212"|"201910"|UNI EN ISO 9001:2015|22|BZ
"04340470758"|"201910"|UNI EN ISO 9001:2015|85|LE
"02915320168"|"201910"|UNI EN ISO 9001:2015|14|BG
"10536370017"|"201910"|UNI EN ISO 9001:2015|1|TO
"01033260371"|"201910"|UNI EN ISO 9001:2015|43|BO
"03186970616"|"201910"|UNI EN ISO 9001:2015|76|CE
"06357751004"|"201910"|UNI EN ISO 9001:2015|67|RM
"92000020245"|"201910"|BS OHSAS 18001:2007|25|VI
"05155230633"|"201910"|UNI EN ISO 9001:2015|78|NA
"00666460779"|"201910"|UNI EN ISO 14001:2015|83|TA
"01326250667"|"201910"|UNI EN ISO 9001:2015|70|AQ
"01590580443"|"201910"|BS OHSAS 18001:2007|67|RM
"00219940673"|"201910"|UNI EN ISO 14001:2015|71|TE
"03647161003"|"201910"|UNI EN ISO 9001:2015|13|MI
"01996020697"|"201910"|UNI EN ISO 9001:2015|73|CH
"05285410014"|"201910"|UNI EN ISO 9001:2015|1|TO
"00223680166"|"201910"|UNI EN ISO 14001:2015|59|TR
"02793000247"|"201910"|UNI EN ISO 9001:2015|25|VI
"10236451000"|"201910"|UNI EN ISO 14001:2015|89|CS
"01357060035"|"201910"|UNI EN ISO 14001:2015|3|NO
"00858580145"|"201910"|UNI EN ISO 9001:2015|19|LC
"01906750011"|"201910"|UNI EN ISO 9001:2015|87|PZ
"01802790442"|"201910"|UNI EN ISO 9001:2015|63|AP
"01654010345"|"201910"|BS OHSAS 18001:2007|63|AP
MRCNTN63H03G942C|"201910"|UNI EN ISO 9001:2015|87|PZ
"01881970675"|"201910"|UNI EN ISO 9001:2015|71|TE
"12698221004"|"201910"|UNI EN ISO 9001:2015|67|RM
"06891250158"|"201910"|UNI EN ISO 9001:2015|14|BG
"08450891000"|"201910"|UNI CEI EN ISO 50001:2011|67|RM
"01516920301"|"201910"|UNI EN ISO 9001:2015|31|UD
"11989340150"|"201910"|UNI EN ISO 9001:2015|11|CO
"10135291002"|"201910"|UNI EN ISO 9001:2015|67|RM
"15012781009"|"201910"|UNI EN ISO 9001:2015|76|CE
"00768720823"|"201910"|UNI EN ISO 9001:2015|67|RM
"08916711008"|"201910"|UNI EN ISO 9001:2015|67|RM
"06702630630"|"201910"|EN 9100:2018|84|BR
"04628730964"|"201910"|UNI ISO 45001:2018|26|BL
"02562260360"|"201910"|UNI EN ISO 14001:2015|66|RI
"00704320134"|"201910"|BS OHSAS 18001:2007|11|CO
"03248560751"|"201910"|UNI EN ISO 9001:2015|81|FG
"02166450169"|"201910"|UNI EN ISO 9001:2015|13|MI
"06237710725"|"201910"|UNI EN ISO 9001:2015|86|BT
"06044180963"|"201910"|UNI EN ISO 9001:2015|13|MI
"02769320165"|"201910"|BS OHSAS 18001:2007|14|BG
"05348880963"|"201910"|BS OHSAS 18001:2007|13|MI
"02083310686"|"201910"|UNI EN ISO 9001:2015|72|PE
"07745431218"|"201910"|UNI EN ISO 9001:2015|78|NA
"01198180521"|"201910"|UNI EN ISO 9001:2015|55|SI
"08085141003"|"201910"|UNI EN ISO 9001:2015|67|RM
"12886180152"|"201910"|UNI EN ISO 9001:2015|51|FI
"03434130161"|"201910"|UNI EN ISO 9001:2015|13|MI
"01367730783"|"201910"|UNI EN ISO 9001:2015|89|CS
"03470040175"|"201910"|UNI EN ISO 9001:2015|15|BS
"03722990375"|"201910"|UNI EN ISO 9001:2015|43|BO
"01527780991"|"201910"|UNI EN ISO 9001:2015|36|SV
"00459650545"|"201910"|UNI EN ISO 9001:2015|6|AL
"01315780286"|"201910"|UNI EN ISO 9001:2015|29|PD
"00941910788"|"201910"|UNI EN ISO 9001:2015|67|RM
"01164520437"|"201910"|UNI EN ISO 9001:2015|62|MC
"01476970668"|"201910"|UNI EN ISO 9001:2015|70|AQ
"00091610253"|"201910"|UNI EN ISO 9001:2015|26|BL
"00629440322"|"201910"|BS OHSAS 18001:2007|37|GE
"03792620829"|"201910"|UNI CEI EN ISO 13485:2016|95|PA
"03414991210"|"201910"|UNI EN ISO 9001:2015|76|CE
"02062800376"|"201910"|UNI EN ISO 9001:2015|43|BO
"02462180304"|"201910"|UNI EN ISO 9001:2015|31|UD
"02101860480"|"201910"|UNI EN ISO 9001:2015|57|PO
"11004100019"|"201910"|UNI EN ISO 9001:2015|1|TO
"10392850011"|"201910"|UNI EN ISO 9001:2015|1|TO
"09722490969"|"201910"|UNI EN ISO 9001:2015|2|VC
"01541081210"|"201910"|UNI EN ISO 14001:2015|80|SA
"14508571008"|"201910"|UNI EN ISO 9001:2015|67|RM
"09357630012"|"201910"|BS OHSAS 18001:2007|1|TO
"00460240203"|"201910"|UNI EN ISO 9001:2015|18|MN
"02786480984"|"201910"|UNI EN ISO 9001:2015|15|BS
"01163800186"|"201910"|BS OHSAS 18001:2007|16|PV
"04241940651"|"201910"|UNI EN ISO 9001:2015|1|TO
"01985350170"|"201910"|UNI EN ISO 9001:2015|15|BS
