"fiscalcode"|"annomese"|"regulation"|"id_istat_province"|"istat_province_prcode"
"08587760961"|"201910"|"UNI CEI EN ISO/IEC 27001:2017"|"53"|"PI"
"02538160033"|"201910"|"UNI EN ISO 9001:2015"|"13"|"MI"
"01056020322"|"201910"|"UNI ISO 45001:2018"|"82"|"BA"
"02298700010"|"201910"|"UNI EN ISO 9001:2015"|"13"|"MI"
"02144910243"|"201910"|"UNI EN ISO 9001:2015"|"25|"VI"
"01153330509"|"201910"|"UNI EN ISO 9001:2015"|"53|"PI"
"02770891204"|"201910"|"UNI CEI EN ISO/IEC 27001:2017"|"45"|"RA"
"00273930826"|"201910"|"UNI EN ISO 9001:2015"|"95"|"PA"
"03253560613"|"201910"|"UNI EN ISO 9001:2015"|"76"|"CE"
"01354911008"|"201910"|"UNI EN ISO 14001:2015"|"67"|"RM"
"02452240134"|"201910"|"UNI EN ISO 9001:2015"|"19"|"LC"
"05903120631"|"201910"|"UNI EN ISO 13485:2016"|"21"|"MB"
"10236451000"|"201910"|"UNI EN ISO 9001:2015"|"12"|"SO"
"05376840012"|"201910"|"UNI EN ISO 9001:2015"|"1"|"TO"
"03490340282"|"201910"|"UNI EN ISO 9001:2015"|"22"|"BZ"
"03099650230"|"201910"|"UNI EN ISO 14001:2015"|"43"|"BO"
"03277950287"|"201910"|"UNI EN ISO 9001:2015"|"24"|"VR"
"03530851207"|"201910"|"UNI ISO 37001:2016"|"37"|"GE"
"03558340406"|"201910"|"UNI EN ISO 14001:2015"|"46"|"FO"
"02090330040"|"201910"|"UNI EN ISO 14001:2015"|"4"|"CN"
"02643150168"|"201910"|"UNI EN ISO 14001:2015"|"13"|"MI"
"01021310717"|"201910"|"UNI EN ISO 9001:2015"|"81"|"FG"
"80403930581"|"201910"|"UNI EN ISO 9001:2015"|"67"|"RM"
