fiscal_code;final_rank;evaluation_date;is_consolidated
1510288;6;01/07/2015;False
1510288;6;01/07/2016;False
1510288;4;01/07/2017;False
1510288;4;01/07/2018;False
2070324;8;01/07/2018;False
4280327;1;01/07/2015;False
4280327;1;01/07/2016;False
4280327;1;01/07/2017;False
4280327;1;01/07/2018;False
7080369;6;01/07/2015;True
7080369;7;01/07/2016;True
7080369;7;01/07/2017;True
7080369;8;01/07/2018;True
7470933;5;01/07/2015;False
7470933;4;01/07/2016;False
7470933;5;01/07/2017;False
7470933;5;01/07/2018;False
8980328;1;01/07/2015;False
8980328;1;01/07/2016;False
8980328;1;01/07/2017;False
8980328;1;01/07/2018;False
9840315;9;01/07/2015;False
9840315;8;01/07/2016;False
9840315;8;01/07/2017;False
9840315;9;01/07/2018;False
12670303;7;01/07/2015;False
12670303;6;01/07/2016;False
12670303;6;01/07/2017;False
12670303;7;01/07/2018;False
18160309;5;01/07/2015;False
18160309;5;01/07/2016;False
18160309;4;01/07/2017;False
18160309;5;01/07/2018;False
19410307;1;01/07/2015;False
19410307;1;01/07/2016;False
19410307;1;01/07/2017;False
19410307;1;01/07/2018;False
25330937;6;01/07/2015;False
25330937;6;01/07/2016;False
25330937;6;01/07/2017;False
25330937;6;01/07/2018;False
27030931;0;01/07/2015;False
27030931;0;01/07/2016;False
27030931;0;01/07/2017;False
27030931;0;01/07/2018;False
27730316;5;01/07/2018;False
28470326;1;01/07/2015;False
28470326;1;01/07/2016;False
28470326;1;01/07/2017;False
28470326;1;01/07/2018;False
30280267;7;01/07/2015;False
30280267;7;01/07/2016;False
30280267;9;01/07/2017;False
30280267;8;01/07/2018;False
30810311;5;01/07/2015;False
30810311;5;01/07/2016;False
30810311;5;01/07/2017;False
30810311;5;01/07/2018;False
31070311;3;01/07/2015;False
31070311;3;01/07/2016;False
31070311;4;01/07/2017;False
31070311;4;01/07/2018;False
37070323;1;01/07/2015;False
37070323;1;01/07/2016;False
37070323;1;01/07/2017;False
37070323;1;01/07/2018;False
39490313;8;01/07/2017;False
39490313;8;01/07/2018;False
39970314;5;01/07/2015;False
39970314;5;01/07/2016;False
39970314;4;01/07/2017;False
39970314;4;01/07/2018;False
40190308;6;01/07/2015;False
40190308;5;01/07/2016;False
40190308;5;01/07/2017;False
40190308;5;01/07/2018;False
40220311;5;01/07/2015;False
40220311;6;01/07/2016;False
40220311;6;01/07/2017;False
40220311;6;01/07/2018;False
40980310;4;01/07/2015;False
40980310;2;01/07/2016;False
40980310;7;01/07/2017;False
40980310;7;01/07/2018;False
40990319;6;01/07/2015;False
40990319;8;01/07/2016;False
40990319;4;01/07/2017;False
40990319;6;01/07/2018;False
41170317;2;01/07/2015;False
41170317;2;01/07/2016;False
41170317;2;01/07/2017;False
41170317;1;01/07/2018;False
41560319;5;01/07/2015;False
41560319;5;01/07/2016;False
41560319;1;01/07/2017;False
41560319;1;01/07/2018;False
41640319;7;01/07/2015;False
41640319;8;01/07/2016;False
41640319;8;01/07/2017;False
41640319;8;01/07/2018;False
42030312;5;01/07/2015;False
42030312;5;01/07/2016;False
42030312;5;01/07/2017;False
42030312;5;01/07/2018;False
43760305;1;01/07/2015;False
43760305;1;01/07/2016;False
43760305;1;01/07/2017;False
43760305;1;01/07/2018;False
44700326;4;01/07/2015;False
44700326;6;01/07/2016;False
44700326;6;01/07/2017;False
44700326;9;01/07/2018;False
44740322;4;01/07/2015;False
44740322;4;01/07/2016;False
44740322;5;01/07/2017;False
44740322;5;01/07/2018;False
44850329;5;01/07/2015;False
44850329;5;01/07/2016;False
44850329;6;01/07/2017;False
44850329;6;01/07/2018;False
46240321;8;01/07/2015;False
46240321;8;01/07/2016;False
46240321;8;01/07/2017;False
46240321;8;01/07/2018;False
46250320;1;01/07/2015;False
46250320;1;01/07/2016;False
46250320;1;01/07/2017;False
46250320;1;01/07/2018;False
46260329;7;01/07/2015;False
46260329;8;01/07/2016;False
46260329;9;01/07/2017;False
46260329;9;01/07/2018;False
46280327;7;01/07/2015;False
46280327;7;01/07/2016;False
46280327;7;01/07/2017;False
46280327;7;01/07/2018;False
46320321;4;01/07/2015;False
46320321;5;01/07/2016;False
46320321;6;01/07/2017;False
46320321;6;01/07/2018;False
46470324;3;01/07/2015;False
46470324;3;01/07/2016;False
46470324;3;01/07/2017;False
46470324;5;01/07/2018;False
46720322;8;01/07/2015;False
46720322;6;01/07/2016;False
46720322;6;01/07/2017;False
46720322;6;01/07/2018;False
46760328;7;01/07/2015;False
46760328;7;01/07/2016;False
46760328;7;01/07/2017;False
46760328;7;01/07/2018;False
46830329;4;01/07/2015;True
46830329;4;01/07/2016;False
46830329;5;01/07/2017;False
46830329;4;01/07/2018;False
47080320;3;01/07/2015;False
47080320;4;01/07/2016;False
47080320;4;01/07/2017;False
47080320;4;01/07/2018;False
47110325;6;01/07/2015;False
47110325;5;01/07/2016;False
47110325;4;01/07/2017;False
47110325;6;01/07/2018;False
47170329;4;01/07/2015;False
47170329;5;01/07/2016;False
47170329;9;01/07/2017;False
47170329;5;01/07/2018;False
47200324;6;01/07/2015;False
47200324;7;01/07/2016;False
47200324;6;01/07/2017;False
47200324;7;01/07/2018;False
47510326;7;01/07/2015;False
47510326;8;01/07/2016;False
47510326;9;01/07/2017;False
47510326;8;01/07/2018;False
47600325;7;01/07/2015;False
47600325;5;01/07/2016;False
47600325;5;01/07/2017;False
47600325;6;01/07/2018;False
47680327;7;01/07/2015;False
47680327;7;01/07/2016;False
47680327;1;01/07/2017;False
47680327;1;01/07/2018;False
47820329;3;01/07/2015;False
47820329;2;01/07/2016;False
47820329;3;01/07/2017;False
47820329;7;01/07/2018;False
47860325;4;01/07/2015;False
47860325;4;01/07/2016;False
47860325;4;01/07/2017;False
47860325;4;01/07/2018;False
47900329;4;01/07/2015;False
47900329;3;01/07/2016;False
