fiscal_code;final_rank;evaluation_date;is_consolidated
00002070324;8;01/07/2018;False
00002070324;9;01/07/2019;False
00007080369;7;01/07/2016;True
00007080369;7;01/07/2017;True
00007080369;8;01/07/2018;True
00007080369;8;01/07/2019;True
00007470933;4;01/07/2016;False
00007470933;5;01/07/2017;False
00007470933;5;01/07/2018;False
00007470933;5;01/07/2019;False
00008980328;1;01/07/2016;False
00008980328;1;01/07/2017;False
00008980328;1;01/07/2018;False
00008980328;1;01/07/2019;False
00009840315;8;01/07/2016;False
00009840315;8;01/07/2017;False
00009840315;9;01/07/2018;False
00009840315;9;01/07/2019;False
00012670303;6;01/07/2016;False
00012670303;6;01/07/2017;False
00012670303;7;01/07/2018;False
00012670303;6;01/07/2019;False
00018160309;5;01/07/2016;False
00018160309;4;01/07/2017;False
00018160309;5;01/07/2018;False
00018160309;2;01/07/2019;False
00019410307;1;01/07/2016;False
00019410307;1;01/07/2017;False
00019410307;1;01/07/2018;False
00019410307;1;01/07/2019;False
00025330937;6;01/07/2016;False
00025330937;6;01/07/2017;False
00025330937;6;01/07/2018;False
00025330937;7;01/07/2019;False
00027030931;0;01/07/2016;False
00027030931;0;01/07/2017;False
00027030931;0;01/07/2018;False
00027030931;0;01/07/2019;False
00027730316;5;01/07/2018;False
00027730316;5;01/07/2019;False
00028470326;1;01/07/2016;False
00028470326;1;01/07/2017;False
00028470326;1;01/07/2018;False
00028470326;1;01/07/2019;False
00030280267;7;01/07/2016;False
00030280267;9;01/07/2017;False
00030280267;8;01/07/2018;False
00030280267;7;01/07/2019;False
00030810311;5;01/07/2016;False
00030810311;5;01/07/2017;False
00030810311;5;01/07/2018;False
00030810311;4;01/07/2019;False
00031070311;3;01/07/2016;False
00031070311;4;01/07/2017;False
00031070311;4;01/07/2018;False
00031070311;4;01/07/2019;False
00034360305;8;01/07/2019;False
00037070323;1;01/07/2016;False
00037070323;1;01/07/2017;False
00037070323;1;01/07/2018;False
00037070323;1;01/07/2019;False
00039490313;8;01/07/2017;False
00039490313;8;01/07/2018;False
00039490313;8;01/07/2019;False
00039970314;1;01/07/2016;False
00039970314;1;01/07/2017;False
00039970314;1;01/07/2018;False
00039970314;1;01/07/2019;False
00040190308;5;01/07/2016;False
00040190308;5;01/07/2017;False
00040190308;5;01/07/2018;False
00040190308;5;01/07/2019;False
00040220311;6;01/07/2016;False
00040220311;6;01/07/2017;False
00040220311;6;01/07/2018;False
00040220311;6;01/07/2019;False
00040980310;2;01/07/2016;False
00040980310;7;01/07/2017;False
00040980310;7;01/07/2018;False
00040980310;3;01/07/2019;False
00040990319;8;01/07/2016;False
00040990319;4;01/07/2017;False
00040990319;6;01/07/2018;False
00040990319;7;01/07/2019;False
00041170317;2;01/07/2016;False
00041170317;2;01/07/2017;False
00041170317;1;01/07/2018;False
00041170317;1;01/07/2019;False
00041560319;5;01/07/2016;False
00041560319;1;01/07/2017;False
00041560319;1;01/07/2018;False
00041560319;1;01/07/2019;False
00041640319;8;01/07/2016;False
00041640319;8;01/07/2017;False
00041640319;8;01/07/2018;False
00041640319;8;01/07/2019;False
00042030312;5;01/07/2016;False
00042030312;5;01/07/2017;False
00042030312;5;01/07/2018;False
00042030312;5;01/07/2019;False
00044700326;6;01/07/2016;False
00044700326;6;01/07/2017;False
00044700326;9;01/07/2018;False
00044700326;8;01/07/2019;False
00044740322;4;01/07/2016;False
00044740322;5;01/07/2017;False
00044740322;5;01/07/2018;False
00044740322;5;01/07/2019;False
00044850329;5;01/07/2016;False
00044850329;6;01/07/2017;False
00044850329;5;01/07/2018;False
00044850329;6;01/07/2019;False
00046240321;8;01/07/2016;False
00046240321;8;01/07/2017;False
00046240321;8;01/07/2018;False
00046240321;8;01/07/2019;False
00046250320;1;01/07/2016;False
00046250320;1;01/07/2017;False
00046250320;1;01/07/2018;False
00046250320;1;01/07/2019;False
00046260329;8;01/07/2016;False
00046260329;9;01/07/2017;False
00046260329;9;01/07/2018;False
00046260329;9;01/07/2019;False
00046280327;7;01/07/2016;False
00046280327;7;01/07/2017;False
00046280327;7;01/07/2018;False
00046280327;7;01/07/2019;False
00046320321;5;01/07/2016;False
00046320321;6;01/07/2017;False
00046320321;6;01/07/2018;False
00046320321;5;01/07/2019;False
00046470324;3;01/07/2016;False
00046470324;3;01/07/2017;False
00046470324;5;01/07/2018;False
00046470324;5;01/07/2019;False
00046720322;6;01/07/2016;False
00046720322;6;01/07/2017;False
00046720322;6;01/07/2018;False
00046720322;6;01/07/2019;False
00046760328;7;01/07/2016;False
00046760328;7;01/07/2017;False
00046760328;7;01/07/2018;False
00046760328;7;01/07/2019;False
00046830329;4;01/07/2016;False
00046830329;5;01/07/2017;False
00046830329;4;01/07/2018;False
00046830329;3;01/07/2019;False
00047080320;4;01/07/2016;False
00047080320;4;01/07/2017;False
00047080320;4;01/07/2018;False
00047080320;3;01/07/2019;False
00047110325;5;01/07/2016;False
00047110325;4;01/07/2017;False
00047110325;6;01/07/2018;False
00047110325;6;01/07/2019;False
00047170329;5;01/07/2016;False
00047170329;9;01/07/2017;False
00047170329;5;01/07/2018;False
00047170329;6;01/07/2019;False
00047200324;7;01/07/2016;False
00047200324;6;01/07/2017;False
00047200324;7;01/07/2018;False
00047200324;7;01/07/2019;False
00047510326;8;01/07/2016;False
00047510326;9;01/07/2017;False
00047510326;8;01/07/2018;False
00047510326;7;01/07/2019;False
00047600325;5;01/07/2016;False
00047600325;5;01/07/2017;False
00047600325;6;01/07/2018;False
00047600325;4;01/07/2019;False
00047680327;7;01/07/2016;False
00047680327;1;01/07/2017;False
00047680327;1;01/07/2018;False
00047680327;1;01/07/2019;False
00047820329;2;01/07/2016;False
00047820329;3;01/07/2017;False
00047820329;7;01/07/2018;False
00047820329;3;01/07/2019;False
00047860325;4;01/07/2016;False
00047860325;4;01/07/2017;False
00047860325;4;01/07/2018;False
00047860325;4;01/07/2019;False
00047900329;3;01/07/2016;False
00047900329;5;01/07/2017;False
00047900329;7;01/07/2018;False
00047900329;7;01/07/2019;False
00047910328;8;01/07/2016;False
00047910328;8;01/07/2017;False
00047910328;8;01/07/2018;False
00047910328;8;01/07/2019;False
00048020325;6;01/07/2016;False
00048020325;6;01/07/2017;False
00048020325;6;01/07/2018;False
00048020325;6;01/07/2019;False
00048130322;7;01/07/2016;False
00048130322;7;01/07/2017;False
00048130322;5;01/07/2018;False
